amfi_code,in_fund_master,in_nav_history,status
100016,True,True,MATCHED
100025,True,True,MATCHED
100033,True,True,MATCHED
101206,True,True,MATCHED
101207,True,True,MATCHED
101208,True,True,MATCHED
102885,True,True,MATCHED
102886,True,True,MATCHED
102887,True,True,MATCHED
118632,True,True,MATCHED
118633,True,True,MATCHED
118634,True,True,MATCHED
118635,True,True,MATCHED
118636,True,True,MATCHED
119092,True,True,MATCHED
119093,True,True,MATCHED
119094,True,True,MATCHED
119095,True,True,MATCHED
119120,True,True,MATCHED
119551,True,True,MATCHED
119552,True,True,MATCHED
119598,True,True,MATCHED
119599,True,True,MATCHED
120503,True,True,MATCHED
120504,True,True,MATCHED
120505,True,True,MATCHED
120506,True,True,MATCHED
120507,True,True,MATCHED
120841,True,True,MATCHED
120842,True,True,MATCHED
120843,True,True,MATCHED
120844,True,True,MATCHED
125497,True,True,MATCHED
125498,True,True,MATCHED
148567,True,True,MATCHED
148568,True,True,MATCHED
148569,True,True,MATCHED
149322,True,True,MATCHED
149323,True,True,MATCHED
149324,True,True,MATCHED
